130.578 32.2918 N ASKH U -0.201
131.02 32.9514 N ASVH U 0.347
131.135 33.5925 N BZNH U -0.269
129.888 33.508 N CZEH U -0.084
130.233 33.4098 N FJIH U 0.271
130.543 33.8501 N GENH U -0.177
131.226 32.6536 N GKSH U 0.501
131.101 32.8114 N HKSH U 0.38
129.435 33.2116 N HRDH U -0.178
130.405 33.3652 N HSFH U -0.146
131.589 32.3654 N HYGH U -0.028
130.737 32.2052 N HYOH U -0.019
129.88 33.2656 N IMRH U -0.073
130.905 32.4901 N IZMH U 0.419
130.745 33.5512 N KAHH U -0.04
130.695 33.1089 N KHKH U -0.026
130.829 33.4654 N KIWH U 0.379
130.83 32.9982 N KKCH U -0.021
131.212 33.2844 N KKEH U 0.298
129.803 32.9553 N KKIH U -0.098
130.98 33.8853 N KKYH U -0.188
131.29 32.0218 N KTMH U -0.021
131.531 32.2131 N KWMH U -0.148
131.588 32.987 N MIEH U 0.061
130.365 32.1704 N MMTH U -0.096
131.335 32.5181 N MRTH U 0.148
130.82 32.7967 N MSIH U -0.199
130.558 32.6234 N MSMH U -0.279
131.267 32.347 N NANH U 0.251
129.863 32.6999 N NGSH U -0.046
131.221 32.9553 N NMNH U 0.592
131.195 32.1987 N NRAH U 0.134
130.119 32.1554 N NSMH U -0.188
131.542 33.1525 N NTHH U 0.062
131.063 33.122 N OGNH U 0.306
131.104 32.4754 N SBAH U 0.317
129.765 33.2122 N SBNH U 0.027
129.81 33.1256 N SBSH U -0.191
131.47 32.0208 N SDWH U -0.202
130.95 33.5293 N SGWH U 0.27
131.347 33.1306 N SNIH U 0.273
130.181 32.3152 N SNWH U -0.141
130.105 33.1805 N SRIH U -0.192
131.062 32.0421 N SUKH U 0.234
131.398 32.9726 N TAKH U 0.159
130.635 33.3674 N TARH U -0.423
131.464 32.3607 N TGOH U -0.002
130.141 32.9103 N TKKH U -0.172
130.561 32.9873 N TMNH U -0.047
130.752 32.6344 N TYNH U -0.041
130.817 33.2891 N UKHH U -0.012
130.55 33.5608 N UMIH U 0.085
131.536 32.8392 N UMWH U 0.161
130.91 32.2209 N UWEH U -0.003
130.596 33.6963 N WKMH U -0.026
131.025 32.6501 N YABH U 0.346
131.033 33.4122 N YGNH U 0.051
131.443 33.4581 N YMGH U 0.067
